Id,SalePrice
1461,127560.30806318655
1462,190705.65077711086
1463,191429.62607964073
1464,198992.40504324037
1465,192831.27561555756
1466,191550.36850430552
1467,194416.30249039124
1468,185680.54261808403
1469,202280.8991851443
1470,126434.86618896457
1471,199617.3542708612
1472,92170.08623768507
1473,98832.84406946322
1474,140624.8486287371
1475,103199.65422287423
1476,321063.0106860587
1477,289523.5632016047
1478,314513.7681385577
1479,308204.698771307
1480,427546.0073994009
1481,306849.31577648956
1482,226038.02990573496
1483,230227.92394587825
1484,193129.9825549071
1485,180113.32047562403
1486,203767.41165212236
1487,305323.92610614194
1488,281151.61471266113
1489,226748.14948491045
1490,229901.43960143294
1491,211177.9539758326
1492,99034.81263633161
1493,200314.7005641671
1494,266523.09150761657
1495,265446.40110780566
1496,209154.2369273821
1497,170443.05011386075
1498,153149.37551347166
1499,147536.52445199463
1500,150496.27793987008
1501,179670.06556045671
1502,136405.40889485687
1503,258442.23560666805
1504,227361.94604102426
1505,246706.26276801195
1506,239028.30519530113
1507,239261.7761638497
1508,228162.60586941146
1509,156505.62910723186
1510,180280.2848025815
1511,157900.08758041073
1512,201307.22909736866
1513,175820.60154004107
1514,197350.4687299343
1515,219447.61313230894
1516,172345.68544784983
1517,149680.73728349066
1518,203511.7216483401
1519,252455.07223812712
1520,131124.25955048334
1521,142571.17486117853
1522,198522.27740684198
1523,102921.6526339272
1524,98729.37102686428
1525,117774.06978350476
1526,106766.10301712452
1527,116436.48928980588
1528,112091.0894979834
1529,142729.47653589267
1530,189368.6378615907
1531,128424.74919317938
1532,55312.615898668606
1533,133036.78820078133
1534,107413.92129273947
1535,138746.1539673293
1536,107576.97082243864
1537,117326.36565835009
1538,138176.08433854565
1539,176519.82982986863
1540,151259.7305020781
1541,135295.68866536632
1542,126179.75848536381
1543,144415.89112164365
1544,60357.85618073432
1545,69050.85276923892
1546,125235.76212065865
1547,116123.66483037644
1548,100759.58858822504
1549,107590.29983873271
1550,138419.54432559948
1551,100400.03909668954
1552,127807.20734638427
1553,94473.6555146584
1554,72656.11131441133
1555,211355.63670067617
1556,85237.75590485864
1557,77377.19607926092
1558,79694.194338982
1559,85467.42908080014
1560,116604.34666906027
1561,177747.3451686208
1562,117550.16276356112
1563,110852.84982189268
1564,174202.4101564204
1565,150255.30076841186
1566,219033.06936647772
1567,104117.4322456125
1568,233372.50694683212
1569,155987.94014440788
1570,135312.90513649958
1571,122248.4536761532
1572,138213.64217558893
1573,224685.67422001925
1574,185426.97468235728
1575,220999.2030310196
1576,245553.96124261146
1577,220987.13458239252
1578,143273.71777466906
1579,154868.42263852226
1580,205956.327479322
1581,130941.04163555375
1582,134524.17666827585
1583,309364.716280521
1584,235638.95366740707
1585,148011.44214691996
1586,62393.99337739205
1587,97025.68555187003
1588,136176.5773436565
1589,119599.15446438466
1590,136840.32898752534
1591,94699.75008172955
1592,153047.1994382083
1593,113683.39426975259
1594,112734.35070943696
1595,116230.15269551163
1596,190848.8585530921
1597,206083.19884462038
1598,184858.09983683715
1599,154782.3817290776
1600,191260.96581540306
1601,45669.965359001944
1602,107283.52154438871
1603,62715.154612853774
1604,226457.9822442127
1605,245175.64310731564
1606,185717.78038387545
1607,278233.69435907615
1608,258963.9856595361
1609,217327.90938737907
1610,167635.5735604125
1611,180717.86944270428
1612,231385.2127634539
1613,237090.1347170868
1614,97927.34906190042
1615,49425.81533599488
1616,57049.962075964824
1617,67203.29505822873
1618,116797.68379104874
1619,137311.80044475014
1620,255100.7978493815
1621,144682.26763748063
1622,144916.47829118083
1623,240996.09700540465
1624,230276.82328708324
1625,124974.22018449983
1626,227579.75960395552
1627,201251.72564454068
1628,257225.07208855342
1629,180421.4979772736
1630,282320.57252615684
1631,218190.86237408238
1632,230813.03447247314
1633,171279.03264801108
1634,197425.73947627368
1635,175154.04004621806
1636,200741.3860223339
1637,203307.36900686735
1638,227087.42841013626
1639,231327.80670753788
1640,238597.32155633532
1641,218376.7714669356
1642,211275.51670568812
1643,228996.06825556938
1644,217645.6449114354
1645,209836.48273252774
1646,184993.52889531365
1647,193976.84506083376
1648,166718.53519705005
1649,140716.12803867031
1650,137231.38937623263
1651,143572.52741772437
1652,91870.90865863737
1653,81724.4667864067
1654,148051.33088939096
1655,134529.86640367025
1656,145547.72743363213
1657,146249.17118058816
1658,147854.0536408054
1659,104627.0326909986
1660,159289.57917736087
1661,365683.2470760485
1662,298017.56146076706
1663,335974.1319260027
1664,382806.6866759454
1665,320280.4657482776
1666,318863.88014632626
1667,308690.88905211614
1668,311546.1702365129
1669,270779.0178087767
1670,313043.429605476
1671,289444.24669805914
1672,379231.45312502526
1673,291518.1004068266
1674,294202.97792314517
1675,212174.43344512404
1676,201510.37124603256
1677,227813.2663714431
1678,385562.64727968746
1679,340428.2341873102
1680,278931.4570327477
1681,252030.89470866072
1682,314678.35088088515
1683,221021.26138321258
1684,196345.40415989378
1685,186644.8882379277
1686,195455.0790069449
1687,174048.2107762422
1688,210567.40273221565
1689,207185.2769452419
1690,195428.7127085479
1691,185744.21734237374
1692,233688.43452093317
1693,165864.10519651114
1694,180423.80882113116
1695,171263.73365384163
1696,257548.51401762973
1697,169468.67206083937
1698,304920.2300892726
1699,305534.6090811726
1700,231388.46792257694
1701,258958.9378496589
1702,303502.240237081
1703,295026.48810785695
1704,290795.8419501935
1705,255658.33224984855
1706,359176.784389794
1707,250079.14055605564
1708,247539.22030996057
1709,311049.3629090663
1710,257792.13510270626
1711,247331.21459840544
1712,294486.10035079747
1713,278040.58344993397
1714,235246.00827512407
1715,194724.7171981262
1716,217012.2825699853
1717,200073.35748197068
1718,154070.1646497524
1719,216171.2220365756
1720,255234.62717364874
1721,210965.07995169042
1722,153566.171746303
1723,196819.98676613322
1724,255581.95583845285
1725,214561.84869302448
1726,175789.1448321427
1727,191580.74337896763
1728,174986.8932187418
1729,162187.02424041575
1730,164631.93349555356
1731,124787.45038340554
1732,154199.54451167918
1733,113004.26248632226
1734,137971.3016976568
1735,117607.65476409563
1736,102467.77449924404
1737,273992.6927160977
1738,204759.7945134254
1739,261284.98677732056
1740,252365.09335674284
1741,190467.96778299572
1742,161748.50931834997
1743,166173.7963530196
1744,241174.26897434046
1745,238684.06206181578
1746,203454.57031460752
1747,212891.124780211
1748,222663.59905668144
1749,193794.91011436866
1750,153716.58129218133
1751,223078.26594948553
1752,103890.68662505489
1753,198676.45647832734
1754,215933.48576060968
1755,199519.30403939803
1756,114545.41553917785
1757,104472.3225315721
1758,179114.59301355583
1759,191918.39946605416
1760,184804.83447934221
1761,191086.28412059057
1762,169232.99503351006
1763,184058.2870456441
1764,116160.16804968039
1765,192691.5364402416
1766,196900.28265887257
1767,223119.59355246264
1768,132931.0615832804
1769,179037.5714954417
1770,141239.15169285735
1771,128881.56653164611
1772,143486.04259283264
1773,140276.8932252601
1774,245129.5098972298
1775,121067.13862525072
1776,125970.95732323435
1777,87387.34417282893
1778,110031.91508776814
1779,116299.05679713693
1780,141846.36818493585
1781,127514.94538643386
1782,93885.46804443793
1783,144889.5737769567
1784,70068.41176529534
1785,121673.66733718666
1786,175858.4039152401
1787,151777.06116001427
1788,60503.38525876042
1789,110128.41722822015
1790,81741.24814842097
1791,265598.3121621964
1792,168318.04134478464
1793,158497.21845270044
1794,142235.99064608227
1795,137225.03494024614
1796,111564.69786324028
