Id,SalePrice
1461,122900.0
1462,176840.0
1463,189120.2
1464,195320.0
1465,165449.0
1466,185377.0
1467,186370.4
1468,178504.5
1469,188859.0
1470,108100.0
1471,192125.0
1472,81700.00000000001
1473,89050.00000000001
1474,131393.2
1475,95855.0
1476,349848.5
1477,256690.0
1478,291687.8
1479,276200.0
1480,623450.0
1481,331167.80000000005
1482,194370.1
1483,203926.6
1484,168640.0
1485,177536.0
1486,191350.0
1487,304055.0
1488,260940.0
1489,199733.5
1490,293200.0
1491,186050.0
1492,120015.0
1493,180558.0
1494,254679.3
1495,266538.6
1496,193847.9
1497,161950.0
1498,150940.0
1499,133650.0
1500,140790.0
1501,166176.5
1502,131487.1
1503,346202.20000000007
1504,236376.8
1505,218120.0
1506,209977.9
1507,257640.0
1508,200140.0
1509,143280.0
1510,151810.0
1511,141097.1
1512,186510.0
1513,158690.0
1514,185980.0
1515,193690.0
1516,158700.0
1517,153200.0
1518,177540.0
1519,234528.4
1520,120250.0
1521,152890.0
1522,169400.0
1523,112350.79999999999
1524,115673.79999999999
1525,131410.0
1526,109530.0
1527,112680.00000000001
1528,82225.0
1529,115050.0
1530,192820.0
1531,136850.0
1532,73300.0
1533,128425.0
1534,108880.00000000001
1535,134580.0
1536,120379.99999999999
1537,110110.0
1538,154845.0
1539,172245.0
1540,184590.0
1541,119885.0
1542,113284.99999999999
1543,124900.0
1544,77750.0
1545,86449.99999999997
1546,117425.0
1547,126835.0
1548,107200.00000000001
1549,107480.00000000001
1550,134367.5
1551,104559.99999999999
1552,134200.0
1553,101959.99999999999
1554,105824.99999999999
1555,175590.0
1556,119350.0
1557,87270.00000000001
1558,98989.99999999999
1559,110199.99999999999
1560,113285.0
1561,162150.0
1562,107390.00000000001
1563,107850.0
1564,166905.0
1565,135768.2
1566,283600.0
1567,114923.8
1568,228432.80000000002
1569,140750.0
1570,111010.00000000001
1571,131700.0
1572,112550.0
1573,289300.0
1574,172750.0
1575,312700.0
1576,266476.1
1577,193269.1
1578,155195.0
1579,143900.0
1580,187750.0
1581,108620.0
1582,133885.0
1583,356669.2
1584,220790.0
1585,143927.1
1586,88520.0
1587,110813.79999999999
1588,121975.0
1589,124610.0
1590,119400.0
1591,120790.0
1592,138437.5
1593,112130.00000000001
1594,131900.0
1595,127500.0
1596,190540.0
1597,207445.8
1598,176682.975
1599,157600.0
