Id,SalePrice
1461,129868.23849141158
1462,167994.75925990168
1463,194256.27989913395
1464,202205.95628345144
1465,185309.4398370523
1466,184814.1739468071
1467,178933.6126933072
1468,184320.08095178453
1469,183114.92670258836
1470,145242.62028549722
1471,193995.09723845476
1472,172170.9579604249
1473,171334.13788549227
1474,169368.1920095759
1475,155588.24366535855
1476,271217.7219079625
1477,211361.6830066332
1478,220553.84809948766
1479,212459.24984658897
1480,231778.21536383845
1481,309520.0537470723
1482,200121.61761497255
1483,199943.65504484036
1484,199070.2015970766
1485,197947.6928788338
1486,186425.37240267257
1487,279037.0624996299
1488,211288.5082224625
1489,195315.86027548512
1490,223126.09703489204
1491,187388.7047797829
1492,145196.3674246879
1493,161045.92814171265
1494,258646.10203732573
1495,288913.39000912907
1496,202432.02488689567
1497,194252.71953410018
1498,180616.17610774646
1499,183690.3146208618
1500,177983.2339761178
1501,192430.62291511646
1502,178502.04085462962
1503,225522.09814701424
1504,232382.73528719431
1505,219712.08725192788
1506,188640.25967323844
1507,239754.53434598312
1508,209748.0875974447
1509,167786.4993909929
1510,149891.980350171
1511,143376.29226972364
1512,181497.52656875824
1513,188674.34287753404
1514,169537.78758118462
1515,206353.09682029465
1516,157976.71683913877
1517,147718.0973370817
1518,223284.8872635955
1519,227971.0023534642
1520,122750.24405511306
1521,147105.48209547196
1522,159766.65314253056
1523,130243.8289799366
1524,143306.6360322022
1525,168157.48477487572
1526,117261.51226644412
1527,135050.00766208532
1528,99968.31260202109
1529,125392.02293472443
1530,164181.15497227418
1531,135975.0230233718
1532,152164.07596325583
1533,127240.04466041326
1534,138572.48146509408
1535,127828.81207446902
1536,154757.5204269797
1537,134650.32926623744
1538,175139.58826673334
1539,185584.1183624656
1540,198273.68521033635
1541,138838.74494006368
1542,130951.61382460633
1543,153459.91262313115
1544,135191.82326201772
1545,96259.0110171085
1546,110081.22987744858
1547,105085.62105343524
1548,105296.06987357436
1549,114447.87131182266
1550,159304.868330797
1551,141245.33995719563
1552,169687.58974399444
1553,99789.62905613228
1554,113092.17361406535
1555,161404.17157419107
1556,148366.04500909703
1557,109706.29563725136
1558,114695.08159205416
1559,153212.07646889132
1560,128349.12834922678
1561,169494.3439284566
1562,115431.1181377995
1563,138035.3939250347
1564,158942.2208375923
1565,142523.1439355646
1566,212438.76339802588
1567,132603.75652680773
1568,218336.48159942759
1569,154792.90355327484
1570,107740.12926308313
1571,155837.12479928942
1572,117627.24182322569
1573,219042.3522872498
1574,186562.37419550284
1575,217377.64333587338
1576,249171.563257444
1577,195653.3986329059
1578,163530.39092342713
1579,169472.24798101405
1580,188021.50136477765
1581,111701.58849447782
1582,128190.89326726177
1583,304806.3969780314
1584,218879.89134527746
1585,192448.20759882012
1586,118665.52464986169
1587,128546.21437423755
1588,118129.05404436153
1589,130951.09500192123
1590,120875.58757646612
1591,128128.11424561428
1592,148183.86750459578
1593,131053.18196592698
1594,198621.7373373722
1595,136501.8454318394
1596,167027.14350977133
1597,218184.7119311089
1598,191667.33409814144
1599,191198.1845855059
1600,188378.82277895557
1601,133747.3466940039
1602,113514.48087773708
1603,173414.8998228156
1604,218185.85512144407
1605,242668.68575567877
1606,154385.4208274069
1607,220015.35438469276
1608,212268.3563039441
1609,193797.01298337243
1610,178809.25604114527
1611,154814.2833910834
